# M nu b b_e b_t pd pd_e box snap
7.884392e+12 3.745395e+00 8.221337e+00 6.600840e-01 7.980965e+00 3.011811e-02 8.270729e-02 0 0
8.972675e+12 3.830384e+00 8.506728e+00 4.270795e-01 8.490808e+00 1.875011e-03 5.029904e-02 0 0
1.165620e+13 4.011342e+00 9.262958e+00 5.021062e-01 9.370130e+00 -1.143767e-02 5.358583e-02 0 0
1.876933e+13 4.374766e+00 1.091702e+01 8.159553e-01 1.125098e+01 -2.968266e-02 7.252305e-02 0 0
7.883426e+12 2.831184e+00 4.851637e+00 1.426427e-01 4.524585e+00 7.228333e-02 3.152614e-02 0 1
8.692669e+12 2.879537e+00 4.952803e+00 1.044222e-01 4.732435e+00 4.656548e-02 2.206522e-02 0 1
1.012310e+13 2.957397e+00 5.181883e+00 1.113857e-01 4.990086e+00 3.843565e-02 2.232140e-02 0 1
1.208432e+13 3.051883e+00 5.556559e+00 1.280381e-01 5.313087e+00 4.582504e-02 2.409863e-02 0 1
1.480297e+13 3.165723e+00 5.890350e+00 1.549042e-01 5.723419e+00 2.916627e-02 2.706498e-02 0 1
1.877831e+13 3.307296e+00 6.356222e+00 1.909909e-01 6.252853e+00 1.653153e-02 3.054460e-02 0 1
2.453705e+13 3.477833e+00 6.944701e+00 2.548012e-01 6.948400e+00 -5.323743e-04 3.667048e-02 0 1
3.369057e+13 3.697058e+00 7.883646e+00 3.924519e-01 7.881455e+00 2.779352e-04 4.979434e-02 0 1
5.439057e+13 4.068125e+00 9.288999e+00 6.005812e-01 9.624815e+00 -3.489068e-02 6.239924e-02 0 1
7.791581e+12 1.939783e+00 2.539593e+00 5.688192e-02 2.264084e+00 1.216869e-01 2.512360e-02 0 2
8.452734e+12 1.967310e+00 2.610623e+00 3.086714e-02 2.345924e+00 1.128335e-01 1.315777e-02 0 2
9.677856e+12 2.014355e+00 2.714179e+00 3.326376e-02 2.440356e+00 1.122061e-01 1.363070e-02 0 2
1.117748e+13 2.066279e+00 2.843165e+00 3.519330e-02 2.549965e+00 1.149819e-01 1.380148e-02 0 2
1.307983e+13 2.125215e+00 2.998981e+00 3.761663e-02 2.678020e+00 1.198503e-01 1.404644e-02 0 2
1.550544e+13 2.191839e+00 3.165505e+00 4.206227e-02 2.828707e+00 1.190642e-01 1.486979e-02 0 2
1.865889e+13 2.267885e+00 3.349966e+00 4.707120e-02 3.007459e+00 1.138857e-01 1.565148e-02 0 2
2.283819e+13 2.355399e+00 3.537997e+00 5.394205e-02 3.221398e+00 9.827986e-02 1.674492e-02 0 2
2.837667e+13 2.455015e+00 3.843807e+00 6.317647e-02 3.479999e+00 1.045424e-01 1.815416e-02 0 2
3.595452e+13 2.570731e+00 4.119897e+00 7.818513e-02 3.796056e+00 8.530973e-02 2.059641e-02 0 2
4.650954e+13 2.705750e+00 4.547570e+00 9.889988e-02 4.187102e+00 8.609001e-02 2.362012e-02 0 2
6.142029e+13 2.863398e+00 5.061005e+00 1.303658e-01 4.677565e+00 8.197418e-02 2.787044e-02 0 2
8.305047e+13 3.049754e+00 5.625563e+00 1.822880e-01 5.302057e+00 6.101519e-02 3.438062e-02 0 2
1.148746e+14 3.270001e+00 6.339642e+00 2.855211e-01 6.110470e+00 3.750488e-02 4.672654e-02 0 2
1.891270e+14 3.654806e+00 7.906097e+00 4.480097e-01 7.636646e+00 3.528388e-02 5.866576e-02 0 2
7.791090e+12 1.812530e+00 2.288305e+00 4.804163e-02 2.025516e+00 1.297396e-01 2.371822e-02 0 3
